0	T188020	T188021	借呗 很久没 用 了 再次 申请 的 还款 日	借呗 为什么 到 还款 日 了
0	T188022	T188023	朋友 可以 用 花呗 扫码 付款 给 我 吗	花呗 能够 扫码 支付 吗
0	T188024	T188025	花呗 账号 不 记得 了 怎么办	支付宝 账户 不 记得 了 手机卡 也 换 了 ！ 花呗 怎么 登录
0	T188026	T188027	开通 了 花呗 支付 怎么 付款 不能 用 花呗	怎样 设置 开通 花呗 支付
0	T188028	T188029	花呗 显示 还款 成功	花呗 现实 交易 成功
0	T188030	T188031	申请 蚂蚁 借呗 申请 了 才 看到 身份证 过期 了	身份证 过期 现在 更新 了 可以 用 借呗 吗
0	T188032	T188033	借呗 可以 晚 一个月 还 吗	借呗 能 可以 把 六个月 变成 * * * 个 月 还款 吗
0	T188034	T188035	我 设置 的 花呗 优先 支付 我家 的 电费 水费 为什么 还是 从 余额宝 和 银行卡 里 扣费	扫码 消费 付款 为什么 不先扣 花呗 而是 从 余额宝 里 扣
0	T188036	T188037	借呗 还款 日 余额宝 转不进 钱 还有 别的 渠道 还款 吗	借呗 现在 要 还 转 不 进去 余额宝 怎么办
0	T7735	T188038	为何 我 的 花呗 不能 用	我 想 换成 现在 能 购物 的 号 开通 花呗
0	T188039	T188040	我 的 花呗 退款 以后 为啥 还款额 不变	我 是 在 退款 前 已经 把 花呗 的 钱 还清 了
0	T188041	T188042	花呗 为 负 可以 分期 还 吗	蚂蚁 花呗 临时 额度 负 可以 分期 还款 吗
1	T188043	T188044	花呗 安全 验证 没成工	蚂蚁 花呗 安全 无法 验证
0	T58112	T188045	支付宝 花呗 能用 吗	口碑 怎么 开花 呗 支付 功能
0	T188046	T188047	花呗 账单 已 还清 退款 的 钱 去 哪 了	花呗 分期 买 东西 申请 退款 钱到 哪里 去 了
0	T188048	T188049	花呗 还款 可以 提前 不	怎样 提前 还 完 花呗 额度
1	T188050	T188051	哈罗 单车 押金 花呗 怎么 退款	花呗 用 哈罗 单车 押金 如何 退款
0	T188052	T188053	花呗 临时 额度 获得	我 的 花呗 能 开通 临时 额度 吗
1	T188054	T188055	为什么 借呗 还清 了 还 不能 升级 网商贷	借呗 已 还清 不能 升级 网商贷
0	T188056	T188057	蚂蚁 借呗 的 钱 可以 提到 银行卡 用 吗	借呗 借款 可以 提 现金 吗
0	T188058	T188059	花呗 怎么 换算 成 人民币	花呗 怎么 吐乱
0	T188060	T188061	如何 设置 收款 吗 可以 信用卡 花呗 支付	我 现在 可以 支持 花呗 支付 收款 吗
0	T188062	T188063	我 的 意思 是 我 用 花呗 买 火车票 了 现在 火车票 退款 还是 退 花呗 了	花呗 买 的 火车票 怎么 没 退款
0	T15057	T188064	收钱 码 怎么 开通 信用卡 与 花呗 收款	想 知道 开通 花呗 可以 用 信用卡 吗
0	T23477	T188065	如何 成为 花呗 分期 服务商	我 想 咨询 如何 成为 花呗 的 线下 服务商
0	T188066	T188067	余额宝 受限制 还 不了 蚂蚁 借呗 的 款 怎么办	我 想 借呗 还款 还 不了 怎么办
0	T188068	T188069	蚂蚁 借呗 * * * 号 前 还款 怎么 操作	蚂蚁 借呗 怎么 借款 时间 只有 * * * 个 月 了
0	T188070	T188071	蚂蚁 借呗 能 提 吗	别人 都 能 提 借呗 我 提 不了
0	T188072	T188073	为什么 我 的 花呗 有 限额	花呗 额度 限额
0	T188074	T188075	花呗 额度 是 多久 更新 一次	什么 时候 更新 蚂蚁 花呗 额度
0	T188076	T188077	花呗 可以 进行 超市 购买 吗	花呗 可以 在 商家 哪里 刷卡 买 东西 吗
0	T188078	T188079	我 之前 有个 手机号 开通 花呗 了 这个 号 不能 开 了 怎么办	我 只 换 了 手机号 怎么 以前 的 花呗 都 没 了
0	T188080	T188081	手机号 换 了 怎么 花呗 用 不了 了	为什么 我 的 花呗 是 人家 手机号
0	T188082	T188083	借呗 忘 了 还款	蚂蚁 借呗 还款 时间 定义
0	T188084	T188085	借呗 还款 当天 可以 分期 吗	蚂蚁 借呗 还款 能 不能 分期 还款
0	T188086	T188087	怎么 知道 自己 借呗 提前 还款 要 不要 手续费 或者 违约金	借呗 提前 还款 手续费 为 多少
0	T188088	T188089	蚂蚁 借呗 申请 没 通过 要 等 多久 可以 开通	借呗 申请 未 通过 审核
0	T188090	T106222	我 记得 我 当初 是 花呗 分期 的	花呗 分期 免息
1	T188091	T188092	不 开通 蚂蚁 花呗 能否 开通	怎么 查 自己 能 不能 开通 蚂蚁 花呗
0	T188093	T188094	蚂蚁 借呗 好少 钱	现在 蚂蚁 借呗 借 * * * 一天 多少 利息
0	T188095	T188096	借呗 借 的 钱 还 信用卡	借呗 必须 是 用 信用卡 还款 么
0	T188097	T188098	的 是 账单 分期 我 可以 连续 分期 几个 月	怎么 才 可以 分期
1	T188099	T188100	我 的 身份证 绑定 的 别人 的 花呗 可以 解除	怎么 解绑 花呗 身份证 号码
1	T188101	T188102	花呗 逾期 后 和 下个月 账单 合并 下个月 的 算 利息 的 吗	花呗 逾期 转入 下 月 账单 算 利息 吗
0	T188103	T188104	借呗 选择 的 分期 还款 可以 提前 还 分期 吗	蚂蚁 借呗 可不可以 分期 一年
1	T188105	T188106	蚂蚁 借呗 为什么 我 借 不了 钱	为什么 我 什么 显示 有 蚂蚁 借呗 为什么 借 不了
0	T188107	T188108	我 的 花呗 想 提前 还款	花呗 如何 提前 结清
0	T91997	T188109	朋友 帮 还 花呗 后 为什么 没有 到 账	怎么 还 没到 账 要 还 花呗
0	T188110	T188111	我 家乡 没有 人用 花呗 的	我用 花呗 他 说 我 没 登录
0	T188112	T188113	借呗 给 手机 发短信 的 号码 是 多少	我 的 另 一个 花呗 号码 是 多少
0	T188114	T188115	花呗 是不是 都 有 短信 提醒	花呗 是不是 每月 有 最低 还款
0	T188116	T188117	分期 还 花呗 可以 改	花呗 分期付款 后 已 还款 一个月 可以 发起 物品 退款 吗
0	T188118	T188119	我 以前 有 一 花呗 分期 免息 卡券 没 了	花呗 分期 第一次 免息
0	T188120	T188121	为什么 借呗 的 信用 额度 不够	借呗 信用 额度 不够 怎么 解决
0	T188122	T188123	但是 商家 是 支持 花呗 收款 的	可是 之前 客服 说 申请 收款 码 就 可以 开通 花呗 了
0	T188124	T188125	为什么 我 的 花呗 和 借呗 都 降低 了	为什么 申请 借呗 额度 变少 了
0	T188126	T81742	我 又 没有 点 蚂蚁 花呗	我 没有 手机 支付宝 是不是 就 没 办法 给 花呗 还款 了
0	T4122	T188127	花呗 可以 吗	咱们 花呗 能 提现 吗
0	T188128	T188129	蚂蚁 借呗 额度 怎么 调整 回来	蚂蚁 借呗 额度 在 那调
0	T188130	T188131	付款 页面 可以 不 显示 花呗 支付 么	花呗 还款 后 不 显示 还款
0	T188132	T188133	花呗 都 还 完 了 为什么 还有 * * * 百多 没 还	我 花呗 逾期 但是 还 完 了 怎么 没 开通
0	T188134	T69262	刚刚 卖东西 又 是 花呗 我 是 卖	我要 取消 花呗
0	T188135	T188136	问 下 为什么 我用 不了 借呗 每次 都 是 暂无 信用 额度 是 怎么回事	我 借呗 提前 还款 为什么 现在 额度 没有 了
0	T188137	T188138	退回 花呗 的 钱 怎么 提出	退回来 的 钱 怎么 不 在 花呗
0	T188139	T188140	花呗 怎么 才能 不 识别 脸	为什么 花呗 的 人脸识别 识别 不了
0	T188141	T188142	花呗 收钱 码 什么 时候 到 账	顾客 用 支付宝 收钱 码扫 的 花呗 多久 能 到 账
0	T188143	T188144	花呗 能 在 哪些 场所 消费	花呗 哪些 没 出账
0	T188145	T188146	我 花呗 的 钱 被扣 了	支付宝 花呗 扣 的 钱 能 退 吗
0	T188147	T188148	花呗 临时 调额	花呗 临时 额度 还款 和 以前 一样 吗
1	T188149	T81428	怎么 借呗 开 通过 三千 又 给 我关 了	借呗 怎么 关 了
0	T188150	T188151	花呗 上 月 只 还 最低 本月 提前 还款 利息 怎么 算	花呗 账单 分期 后 提前 还款 利息 怎么 算
1	T188152	T188153	没有 见 花呗 分期	我 没 看见 花呗 分期付款
0	T188154	T188155	借呗 这个 月 的 怎么 提前 还款	借呗 可 单笔 提前 还款 吗
0	T188156	T188157	我 的 借呗 还 了 怎么 说 没 还	我 的 借呗 能开 吗
0	T188158	T188159	蚂蚁 借呗 找 不见 了 怎么 安装	还 借呗 的 钱 不见 了
0	T188160	T188161	就是 用 微信 零钱 还 花呗	为什么 用 的 花呗 额度 支付 微信 零钱 也 扣 了
0	T188162	T188163	借呗 借 * * * 个 月 利息	借呗 利息 会 提高 吗
0	T188164	T188165	借呗 会 自动 扣费 嘛 钱 不够 还 也 会扣 的 是 嘛	蚂蚁 借呗 的 借款 是不是 自动 扣款
0	T188166	T188167	蚂蚁 借呗 年 利息 是 多少	借呗 利息 会 低 吗
1	T188168	T188169	我 提供 了 营业执照 怎么 不能 花呗 收款	花呗 收款 不能
1	T188170	T188171	花呗 积分 可以 干嘛 用	花呗 积分 是 干嘛 的
0	T188172	T188173	为什么 我 不能 开通 收钱 码 信用卡 与 花呗 收款	怎么 关闭 收款 码 功能 害 的 我 不能 开通 收钱 码 花呗 信用卡 收款
1	T188174	T188175	买 * * * 的 东西 花呗 额度 多少 才 可以 分期	花呗 额度 多少 才能 用 花呗 分期付款
1	T188176	T188177	我 刚才 借呗 的 钱 还 了 怎么 还 显示 需 还款	花呗 的 款 已 还 了 怎么 又 欠 了
0	T188178	T75596	朋友 手机 没 花呗 怎么 开通	花呗 手机 租用
0	T188179	T188180	花呗 还好 几次 还是 负	花呗 还 付额
0	T188181	T188182	花呗 分期 后 可以 改变 分期 吗	花呗 分期付款 能 改 吗
1	T188183	T188184	借呗 自己 关闭 了 如何 再 开启	借呗 自己 关闭 了 怎么 开
0	T188185	T188186	花呗 账单 分期 不能 提前 还款 吗	问 花呗 分期 以后 可不可以 提前 还款
0	T188187	T188188	我 在 花呗 花 了 钱 怎么 还 呀	逾期 还 花呗 款 怎么 搞
0	T188189	T188190	我 的 信用 这么 好 借呗 怎么 说 我心 信用 不够 好 我 都 是 按时 还款	我 的 借呗 一直 都 在 使用 按时 还款 信 并且 信用 都 一直 很 好
0	T188191	T188192	为什么 我 的 花呗 要 让 我 签约	怎么 我 跟 花呗 没有 签约
0	T188193	T25535	我 这个 花呗 的 账单 下个月 还 可以 分期 吗	花呗 还 可以 分期 吗
0	T188194	T188195	蚂蚁 花呗 在 便利 超市 能用 么	丹尼斯 超市 能 用 花呗 支付 吗
1	T188196	T188197	我 的 借呗 礼包 在 哪里	哪里 领取 借呗 双十 一 礼包
0	T188198	T188199	花呗 可以 支付宝 支付 吗	我 可以 继续 使用 花呗 吗
0	T188200	T188201	花呗 只能 在 商场 或者 淘宝 上用 吗	为什么 我 的 花呗 只能 在 淘宝 上 使用 在 超市 或者 其它 地方 都 不能 用 以前 都 可以 用 的
0	T188202	T188203	借呗 怎么弄 分期 * * * 月	借呗 还款 时间 分期 的话 只有 三个 月 六个月 没有 * * * 个 月
0	T188204	T188205	花呗 逾期 会 影响 吗	我 有没有 逾期 的 花呗
0	T188206	T188207	我用 花贝 那么 久 怎么 借呗 还 不 给 我 开 了	花呗 借呗 怎么 我 开通 不了
0	T188208	T188209	为什 我 的 蚂蚁 借呗 有 金额 贷 不 出来	我 地 借呗 为什么 借 不了
0	T188210	T188211	没有 逾期 还 花呗 怎么 现在 用 不了	花呗 没有 逾期 产品 却说 逾期 是 怎么回事
0	T188212	T188213	我 昨天 淘宝 买 东西 用 的 花呗	我用 花呗 买 的 东西 退货 怎么办
0	T188214	T188215	该 商户 不 支持 花呗 付款 什么 意思	花呗 该 交易 不 支持 当前 付款 方式
0	T188216	T188217	今天上午 我 扫 商家 二维码 可以 用 花呗 支付	提前 当前 无法 使用 花呗 支付
0	T188218	T188219	是不是 退款 次数 多 了 花呗 就 用 不了 了	花呗 红包 怎么 用 不了
0	T188220	T188221	花呗 还 欠费 可以 用 蚂蚁 借呗 吗	我 支付宝 账号 注销 过 蚂蚁 花呗 跟 蚂蚁 借呗 可以 用 吗
0	T188222	T188223	支付宝 首页 出 的 新人 礼包	支付宝 已经 是 最新 版本 了
0	T50260	T188224	借呗 的 额度 可以 调整 吗	跟 朋友 转账 可以 提高 借呗 额度 吗
0	T188225	T188226	借呗 页面 有 显示 提额 然后 等 短信 通知	借呗 成功 有没有 短信 通知
0	T188227	T188228	帮忙 开通 蚂蚁 借呗 可以 么	怎么 看 自己 差 什么 条件 可以 申请 蚂蚁 借呗
0	T188229	T188230	我 是 说 开通 花呗 以后 长时间 不 使用 有 损失 吗	花呗 我 才 开 起来 用 的 用 的 时间 不 长 所以 帐目 不 对
0	T188231	T188232	怎么 能 切换 到 花呗 付款	怎么 切换 到 花呗 付
0	T139582	T188233	借呗 的 额度	蚂蚁 借呗 可以 跳 额度 吗
0	T188234	T143026	为啥 花呗 不能 买 q 币	花呗 可以 买 q 币 吗
1	T188235	T188236	花呗 购物 有没有 利息	花呗 有 利息 嘛
0	T188237	T188238	所 备注 的 学校 没有 怎么 申请 借呗	借呗 申请 发送 手机 没有 回复 怎么办
1	T188239	T188240	蚂蚁 借呗 还款 日过 了 为什么 没 扣款	借呗 怎么 到期 了 不 扣款
0	T188241	T188242	怎么样 借呗 花呗 不 在 显示 在 支付宝 界面	为什么 花呗 显示 不 符合
0	T188243	T188244	能 使用 邮政储蓄 银行卡 还 花呗 的 钱 吗	邮政 卡 不 支持 花呗 还款 吗
0	T188245	T188246	为什么 这么久 了 花呗 早就 开通 了 借呗 为什么 开通 不了	为什么 有 的 人 没有 花呗 和 借呗
1	T188247	T188248	为什么 花呗 会 不 可以 使用 了	蚂蚁 花呗 怎么 用 不了
1	T188249	T188250	蚂蚁 借呗 显示 已经 到 账 银行卡 上 根本 没有	昨天下午 借呗 借出来 的 钱 提示 到 账 了 银行卡 一直 没有 收到 钱
0	T188251	T188252	花呗 退款 回来 了 的 款 在 花呗 里 为什么 花呗 的 总额 仍然 显示 花呗 总额 没 那么 多	为什么 没有 用 花呗 那么 多 却 显示 欠 那么 多
0	T188253	T188254	花呗 不 可以 用 、 借呗 就 用 不起 吗	花呗 后清 是不是 借呗 就 可以 用
0	T188255	T188256	我 的 花呗 怎么 还 还有 那么 多得 还	我要 还 花呗 微信 里面 有钱 怎么样 还款
0	T188257	T188258	我 想 退 了 花呗 怎么 退 了	我 没用 花呗 买 裤子 为什么 退 花呗 哩 了
0	T188259	T188260	还 蚂蚁 借呗 余额宝 有够 钱 就 会 自动 扣除 对 吗 ？ 不要 在 手机 设置 吧	余额宝 有钱 但 无法 自动 扣除 还款 借呗
0	T39312	T188261	这样的话 他 就 会 花呗 到期 后 自动 扣款 啦 是 吧	我 不是 需要 那么 官方 的 回答 我 只是 想 知道 他 支付 功能 被 关闭 的 情况 下 花呗 会 不会 自动 扣费
0	T188262	T188263	找 不到 花呗 找 不到 花呗	要 怎样才能 找到 花呗
1	T188264	T43053	怎么 用 花呗 付款	花呗 支付 怎么 用
0	T188265	T188266	我 的 之前 绑定 的 手机号 停机 了 现在 还 借呗 逾 的 欠款 要 手机 验证码 怎么弄	我 现在 借呗 这个 账号 的 手机号码 已经 停用 了
0	T188267	T188268	借呗 到期 可以 分期 吗	借呗 额度 怎么 分期
0	T188269	T188270	蚂蚁 借呗 要 多少 芝麻 分 才能 借钱	借呗 要 满 多少 分 可以 借
0	T188271	T188272	我 是否 主动 申请 蚂蚁 借呗 了	怎样 再次 申请 蚂蚁 借呗
0	T188273	T188274	借呗 会 从 余额宝 里面 扣 吗	花呗 还款 会 从 余额宝 扣 吗 还是 要 从 余额 扣
0	T188275	T188276	蚂蚁 借呗 是 本息 同 还 吗	蚂蚁 借呗 * * * 号 借钱 要 在 这个 月 还 钱 吗
0	T188277	T188278	蚂蚁 借呗 还 完 第一期 能 借出来 么	蚂蚁 借呗 出错
0	T188279	T188280	关闭 蚂蚁 借呗 后 如何 开启	我 的 借呗 关闭 了 我 想 开启 怎么办
0	T188281	T188282	退票 什么 时候 返帐 花呗	花呗 ！ ！ 什么 时候 返钱
0	T188283	T188284	借呗 扣款 时间 过 了 吗	蚂蚁 借呗 过 了 扣款 时间
0	T188285	T188286	花呗 分期 后面 几期 可以 一次性 还清 吗	花呗 分 三期 已经 还 了 一期 然后 又 用 了 现在
0	T188287	T188288	借呗 还款 银行卡 受限	借呗 还款 余额 限制
0	T188289	T188290	我 想 查询 是不是 余额宝 付款 还是 花呗	花呗 到期 还款 是 扣 的 余额宝 吗
0	T11694	T188291	我 花呗 为什么 不能 用	我 花呗 用 那么 好 有 能力 还款 怎么 会 不让 我用
0	T188292	T188293	余额宝 有钱 借呗 没有 自动 还款	余额宝 的 钱 可以 自 还 借呗 的 钱 吗
1	T188294	T188295	怎么 才 符合 开通 花呗 的 条件	我 的 花呗 怎么 可能 开通
0	T188296	T188297	我 刚才 借呗 有 问题	借呗 有个 问题 不 懂
0	T188298	T188299	开通 了 花呗 是不是 就 开不开 蚂蚁 借呗 了	我 帐号 是不是 有 开通 花呗 了
0	T188300	T188301	我 的 不是 买 东西 退款 我 的 是 还 花呗 的 钱 多 还 了 一次 怎么 退回来	之前 的 吊灯 后来 退款 了 金额 不是 已经 退回 花呗 了 吗
0	T188302	T188303	蚂蚁 借呗 会 不会 额度 减少	能 帮 我 吧 蚂蚁 借呗 额度 恢复 么
0	T188304	T188305	我 的 花呗 余额 够	花呗 余额 付款 此次 不足
1	T188306	T188307	为什么 我 我 用 花呗 充值 话费 被 退回	为什么 我 的 花呗 充 话费 会 退款 了
0	T188308	T188309	用来 分期 能 不能 增加 花呗 额度	使用 来 分期 会 影响 借呗 不
0	T188310	T188311	借呗 是 哪家 的	蚂蚁 借呗 是 开放式 的 吗
0	T188312	T188313	花呗 交 电费 没 积分	为什么 交 电费 蚂蚁 花呗 不交咯
0	T188314	T56130	专柜 店 可以 花呗 支付 吗	可以 用 花呗 去 加油 吗
0	T188315	T188316	为什么 我 开通 了 借呗 又 无法 试用	为什么 蚂蚁 借呗 开通 失败
1	T188317	T188318	我 等于 还 了 两次 花呗	我 * * * 月份 花呗 还 了 两次
1	T188319	T188320	为什么 花呗 现在 不能 支付 电费 了	为什么 电费 不 支持 用 花呗 交了
0	T188321	T188322	用 花呗 有 什么 优惠	* * * 号 还 花呗 有 什么 危害
0	T188323	T188324	我 这个 账号 是 以前 的 手机号 现在 没用 了 是不是 就 不能 用 借呗 了	手机号 没用 了 花呗 绑定 在 手机号 上 怎么办
0	T188325	T188326	花呗 可以 在 京东 商城 里 买菜 东西 吗	花呗 可以 支付 京东 使用 吗
0	T188327	T188328	我 有 个 哈 他 瑜伽 垫 是 五月 二十二 买 的 应该 是 六月份 的 花呗 账单 怎么 跳 到 九月 三号 购买 七月 的 账单 了	这个 衣服 是 我 * * * 月 用 银行卡 买 的 怎么 算到 我 * * * 月 的 花呗 账单 上 了
0	T188329	T188330	借呗 里 没有 主动 还款	借呗 怎么 没有 还款 记录
1	T188331	T188332	美团 外卖 不能 用 花呗 吗	支付宝 花呗 能用 美团 吗
0	T188333	T188334	为什么 花呗 收款 只能 用 * * * 块钱	商家 收款 码 为什么 不能 用 花呗 支付
0	T188335	T188336	借呗 不见 了 多个 网商贷	关掉 网商贷 开通 借呗
0	T188337	T188338	是不是 有 的 商品 可以 用 花呗 有 的 不能 用 花呗	* * * 额度 的 花呗 可以 分期 购买 * * * 元 的 商品
0	T188339	T188340	怎么 用 花呗 买 qq 币	怎么 恢复 花呗 分期 功能
0	T188341	T188342	借呗 还款 为啥 一直 没有 扣钱	借呗 没有 自动 扣款 可以 主动 还 吗
0	T76696	T188343	怎么 还 花呗 分期	我们 想 开通 花呗 分期
0	T188344	T188345	蚂蚁 借呗 不能 借久 一点儿 吗	蚂蚁 借呗 会 突然 不能 借钱 吗
0	T188346	T188347	额度 怎么 会 降定 借呗	我 怎么 蚂蚁 借呗 没有 额度 了
0	T188348	T188349	双 * * * 临时 花呗 额度 可以 分期 还 吗	花呗 临时 额度 支持 分期付款
1	T188350	T188351	网商贷 关闭 之后 是否 可以 开通 蚂蚁 借呗	网上 贷 关闭 并 开通 借呗
0	T188352	T188353	借呗 还 能 分期 还 吗	借呗 可以 再次 分期 吗
0	T188354	T188355	我 想 查查 花呗 订单	有个 订单 扣 了 两次 花呗
0	T188356	T188357	凭 什么 让 我 用 花呗	而是 用 我 的 花呗
0	T188358	T188359	花呗 最低 还款 能 几个 月	支付宝 花呗 能 不能 最低 还款
1	T188360	T188361	借呗 跟 芝麻 信誉 有关 吗	芝麻 信用 跟 蚂蚁 借呗 有关 嘛
0	T188362	T188363	花呗 功能 可以 关闭	两个 支付宝 都 可以 使用 花呗
0	T188364	T188365	为什么 我 的 蚂蚁 借呗 还是 用 不了	借呗 有 了 为什么 借 不得
0	T188366	T188367	商家 支持 花呗 但是 付款 不 支持 花呗	怎么 找 花呗 呀 这 东西 支持 花呗 付款 的
0	T188368	T188369	我 的 账号 可以 开通 花呗 吗	我 有 两个 支付宝 账户 花呗 可以 分开 吗
0	T188370	T188371	借呗 没有 主动 还款 么	什么 剩余 余额 还 了 蚂蚁 借呗 还款额 没有 改变
0	T188372	T188373	什么 人群 开通 不了 花呗	为什么 * * * 芝麻 分 也 开通 不了 花呗
0	T188374	T188375	我 的 花呗 怎么 差 不了	我 的 花呗 现在 登 不了
0	T188376	T188377	花呗 还款期 怎么 计算 的	花呗 怎么 算 延期 还款
1	T188378	T188379	我 是 说 身份证 过期 会 不会 影响 我 双十 一用 花呗	身份证 过期 可以 扮 花呗
0	T188380	T188381	设置 就是 余额宝 还款 结果 给 我 自动 扣 的 银行卡 也 不 挣求 我 的 意见	我 想 借呗 可以 自动 从 银行卡 抠 该 还 的 钱 吧
0	T188382	T188383	借呗 授权 了 为什么 点 开来 不能 用	为什么 我 蚂蚁 借呗 里 不能 用
0	T188384	T188385	蚂蚁 借呗 取消 授权 后 还 能 再 授权 吗	取消 借呗 授权 会 怎样
1	T188386	T188387	我 买 的 东西 退款 后 退款 方式 是 花呗 ！ 可是 花呗 里 没有 钱 呀	我 是 用 花呗 购的物 之后 退款 到 花呗 那 怎么 没 钱
0	T188388	T188389	一张 身份证 只能 开通 一个 账户 的 借呗 吗	同一 身份证 能 开通 几个 蚂蚁 借呗 账户
0	T188390	T188391	借呗 一个月 内 可以 借 两次 吗	借呗 咋 借 一个月
0	T188392	T188393	使用 花呗 会 影响 个人信用 吗	蚂蚁 花呗 逾期 一天 影响 信用 吗
1	T188394	T188395	花呗 会 自动 扣 余额宝 中 的 款 么	花呗 到期 会 不会 自己 在 余额宝 扣钱
0	T188396	T188397	只要 支持 信用卡 都 可以 用花贝	支持 花呗 的
0	T188398	T188399	怎么 借呗 没有 短期 的 了	商家 有 借呗 么
0	T188400	T188401	糖巢 可以 使用 花呗 吗	我 这个 支付宝 可以 收 花呗 吗
0	T188402	T188403	花呗 开通 了 没法用	已经 开通 花呗 了 呀
0	T188404	T188405	退款 退 花呗 我 找 不到	我 的 支付宝 上面 找 不到 花呗
0	T188406	T188407	电脑 端 开通 信用卡 和 花呗 收款	个人 如何 开通 信用卡 与 花呗 收款
1	T188408	T188409	怎么 查看 花呗 记录	怎样 查看 上 月 使用 花呗 消费 记录
0	T188410	T188411	蚂蚁 借呗 还 了 一次 款 额度 会 怎么样	借呗 怎么 日 还款
1	T188412	T188413	花呗 付款 额度 是 限制 吗	使用 花呗 支付 有 限制 额度 吗
0	T188414	T188415	花呗 不是 什么 时候 消费 什么 时候 还款 吗	我要 还款 是 我 用 花呗 消费 了 吗
0	T188416	T188417	花呗 我 忘记 还 了 怎么办	我 的 花呗 付款 密码 怎么 改
0	T188418	T188419	是不是 花呗 给 我 自动 分期 了	淘宝 直接 花呗 分期付款 我 还 的 时候 是 自动 分期 还 的 吗
0	T188420	T188421	花呗 自动 还款 在 银行卡 里 扣钱 需要 利息 吗	花呗 自动 还款 需要 支付 手续费 吗
1	T188422	T20810	花呗 手续费 收费 标准	花呗 还款 要 手续费 吗
1	T188423	T188424	我 买 的 东西 用 花呗 花 的 钱 我 想 退款 怎么 退 呀	我用 花呗 买 的 东西 货退 了 钱 不 退 给 怎么办
0	T188425	T188426	怎样 提高 花呗 可用 额度	花呗 额度 咋 提升 不了
0	T188427	T188428	借呗 怎么 填写 地址	蚂蚁 借呗 为什么 要 填写 地址
1	T188429	T188430	分期 商品 额度 不够 如何 分期	花呗 分期 的 时候 提示 额度 不够 怎么办
0	T188431	T188432	帮 我关 借呗	为什么 借呗 关了 还 能 打开
0	T188433	T188434	什么 条件 可以 申请 借呗	帮 我 查询 下 我 什么 时候 提交 借呗 申请 了
0	T154830	T188435	怎么 才 可以 用 蚂蚁 借呗	如何 使用 蚂蚁 借呗 借款
0	T188436	T188437	花呗 绑定 的 淘宝 号 不用 了 怎么办	我 的 花呗 为啥 绑定 不了 淘宝 账号
0	T188438	T188439	拼 多多 app 支付宝 可以 花呗 支付 吗	我 花呗 怎么 不 可以 用 店铺 商品 支持 花呗
0	T188440	T188441	花呗 分期 还款 后 还 可以 一次性 还 完 不	我 怎么 可以 把 花呗 的 钱 一次性 还 完
0	T188442	T188443	花呗 付款 有 什么 优惠	使用 花呗 有 什么 好处 吗
1	T188444	T188445	帮 我 看看 蚂蚁 花呗 的 帐单	我 想 看看 我 蚂蚁 花呗 的 账单
0	T188446	T188447	花呗 不 支持 交 电费 了 l	花呗 能 不能 缴费
0	T188448	T188449	我 也 想 有 蚂蚁 借呗	蚂蚁 借呗 我 是 怎么回事
1	T188450	T188451	是 还款 花呗 时 怎样 自动 在 余额宝 扣款	花呗 自动 还款 在 余额宝 中 自动 扣款
0	T188452	T188453	借呗 能 到期 一次性 还 吗	借呗 可以 一个月 还款 吗
0	T188454	T188455	花呗 怎么 积分 兑换	蚂蚁 花呗 积分 怎么回事 呀
0	T188456	T188457	商店 或 超市 购物 可以 用 花呗 支付 吗	物美 超市 能 使用 花呗
0	T188458	T188459	借呗 还 了 为什么 还 提醒 还款	借呗 明天 到期 今天 会发 还款 提醒 吗
1	T188460	T188461	蚂蚁 借呗 可以 自己 选 还款 时间 吗	借呗 还款 能 不能 更改 时间
0	T188462	T188463	我 的 花呗 钱 不够 了	花呗 钱 不够
0	T188464	T188465	淘宝 跟 支付宝 怎么 连在一起 才能 使用 花呗	淘宝 支付 怎么 没有 花呗
0	T188466	T188467	我 的 花贝 怎么 登录 不上 我 登 另 一个 账号 我 的 登录 不上	我 的 帐号 忘 了 登不上 花呗 怎么办
0	T188468	T188469	花呗 换款 还 在 余额宝 里面 自动 扣 吗	花呗 自动 还款 是从 余额 扣 还是 余额宝
0	T188470	T188471	花呗 可以 朋友 帮 还 吗	朋友 帮 还 花呗 怎么 还给 他
0	T188472	T188473	借呗 * * * 天 之内 还款 算不算 逾期	借呗 还 了 逾期 记录 怎么 消除
0	T188474	T188475	我 花呗 冻结 了 什么 时候 解决	什么 情况 下 花呗 被 冻结
0	T188476	T188477	怎么 更改 借呗 身份证 照片	省份 证 到期 后换 的 新 身份证 照片 上传 后 四天 怎么 借呗 还 没 恢复
0	T188478	T188479	借呗 申请 没有 通过 怎么 降低 额度	蚂蚁 借呗 额度 怎么 降下来
0	T188480	T188481	我 淘宝 花呗 里边 写 的 是 * * * 期 的 第二期 已经 还清 * * *	这部分 已经 还 过 的 分期 也 是 会 占用 我 本月 的 花呗 额度 的 是 吗
0	T188482	T188483	借呗 可不可以 一笔 还清 吗	蚂蚁 借呗 分期 可以 多 还 吗
1	T188484	T188485	我 手机 咋 不能 花呗 收款 了	花呗 收款 不能 幵
0	T188486	T171764	但是 可以 花呗 分期	花呗 分期 后 还 能 再 分期 么
0	T188487	T188488	花呗 是 什么 东西 阴魂不散	这个 花呗 账单 是 什么 东西 我 又 没 花呗 的 钱
