0	T169795	T169796	借呗 到期 提前 几天 通知	借呗 可以 提前 一天 还款 不
0	T169797	T169798	为什么 我 的 没法 开通 花呗	我 想 开通 花呗 的 业务
0	T169799	T169800	为什么 不能 用 信用卡 或 花呗 支付	为什么 花呗 只能 还 钱 不能 消费 了
0	T11145	T169801	网商贷 怎么 变成 借呗	能 将 网商贷 换回 蚂蚁 借呗 吗
0	T169802	T169803	蚂蚁 花呗 怎么 提 额度 了	花呗 固定 额度 提升 在 什么 时候
0	T169804	T169805	为什么 花呗 显示 是 负 的	为什么 我 的 花呗 负 了 * * * 多元
0	T169806	T169807	怎么 使用 分期 花呗	花呗 余额 不足 还 可以 怎么 分期
0	T169808	T169809	蚂蚁 花呗 账单 还 不了 帐	蚂蚁 还 不了 款 显示 开通 不了
1	T169810	T166298	如何 提前 还 一部分 分期 花呗 但 不 还 完	花呗 提前 还款
0	T169811	T169812	借呗 可以 提前 先 还 本月 的 账单 吗	借呗 可以 一期 一期 的 提前 还 吗
1	T169813	T169814	花呗 变负 的 了 怎么回事	我 花呗 为什么 还是 负 的
0	T169815	T169816	关闭 借呗 一项	蚂蚁 借呗 自己 动 关闭 了
0	T169817	T169818	我 花呗 还款 日期 是否 可以 更改	如 和 改 还 花呗 还款
0	T169819	T169820	借呗 的 还款 日期 是 还款 日期 之前 吗	借呗 还款 期限 只有 一个 六个月 的 选项
0	T169821	T169822	花呗 可以 转 别的 支付宝 嘛	别人 的 花呗 我 可以 帮助 还 么
0	T169823	T169824	怎么 退 到 花呗 这里	退 到 花呗 的 钱 怎 没有 显示
0	T169825	T169826	使用 花呗 额度 是 要 还 钱 吗	我 现在 花呗 额度 还 完 了
0	T169827	T169828	我 的 花呗 没有 临时 额度 为什么 还是 负	我 的 花呗 * * * 临时 额度 到期 了 吗
0	T169829	T169830	可 我 以前 使用 过 花呗 交 电费	水费 电费 什么 时候 能 用 花呗 交
1	T169831	T169832	开通 花呗 刷 脸 一直 不 通过	开通 花呗 说 验证 未 通过
0	T169833	T169834	我 的 花呗 出账 了 淘宝 商家 还 没 退款 怎么办	花呗 的 账单 已经 还清 可退回 的 款 按说 退回 到 我 卡上 可是 退回 花呗 了 我取 不 出来 吧 相当于 多付 了 吗
1	T169835	T169836	为何 花呗 总 显示 系统 忙	花呗 打开 总去 系统 繁忙 是 怎么回事
0	T169837	T169838	蚂蚁 借呗 今天 还款 日 明天 还 可以 吗	借呗 是 规定 的 还款 日 吗
0	T169839	T169840	退款 还 花呗 我 不用 花呗	我 之前 绑定 的 手机号 不用 了 但 花呗 还 未 还 完 咋办
0	T169841	T169842	蚂蚁 借呗 怎么 没有 看见 了	为什么 蚂蚁 借呗 没有 显示 额度
0	T169843	T169844	为什么 我 这里 用 花呗 支付 成功 商家 * * * 小时 还 未 到 账	用 花呗 付款 后 购票 软件 显示 未 付款 但是 支付宝 已 付钱 退还 的 钱 什么 时候 到 账
0	T169845	T169846	账户 怎么 就 满足 借呗 条件	满足 哪些 条件 借呗
0	T169847	T169848	花呗 逾期 后 什么 时候 可以 再用	什么 时候 可以 开通 花呗 谢谢
0	T169849	T169850	支持 花呗 付款 的 商家 怎么 找	淘宝 所有 物品 支持 花呗 付款
0	T169851	T169852	花呗 积分 兑换 的 权益 在 哪里 查看	蚂蚁 会员 积分 兑换 花呗 账单 分期 免息 券 在 哪里
1	T169853	T169854	借呗 还款 逾期 的话 在 哪里 可以 看到 记录	借呗 还款 记录 在 哪 看
0	T169855	T169856	花呗 到期 了 可 开通 不了 花呗 怎么办	什么 原因 开通 不了 花呗
0	T169857	T169858	花呗 还款 有 提醒 吗 有 的话 是 什么 方式	花呗 消费 会 有 什么 提醒
0	T169859	T169860	花呗 钱 不 还 会 怎样	花呗 不 还 会 怎么样
1	T169861	T169862	怎么 把 花呗 从 另外 一个 账户 切换 到 这个 账户 上面	怎样 切换 蚂蚁 花呗 的 账户
0	T169863	T169864	怎么 信用 额度 提高 开通 借呗	我 想 借呗 提升 额度 么
0	T169865	T169866	蚂蚁 花呗 可以 买 吗	刚 开通 花呗 可以 买 东西 了 吗
0	T169867	T169868	有 花呗 额度 也 够 店家 也 支持 花呗 为什么 商品 不 支持	我 花呗 还 完款 了 为什么 负面 记录 还有
0	T169869	T169870	我 想 查看 我 的 花呗 消费 记录	我以 查看 过 了 花呗 上 的 钱 我 一份 都 没有 消费 过
0	T169871	T169872	而且 网商贷 的 额度 是 * * * 万 现在 怎么 变成 了 * * *	网商贷 我 有 多少 额度 我 的 为什么 自己 变成
0	T169873	T169874	我 这个 怎么 用 不了 花呗 付款 了	哪里 商家 那 当面 服 可以 用 花呗 付款 吗
0	T169875	T169876	我 想 提前 还 所用 花呗 的 钱 怎样 还	蚂蚁 花呗 怎么 提 提前 还款
1	T169877	T169878	花呗 支付 小 黄车 如何 退款	支付宝 用 花呗 ofo 怎么 退款
0	T169879	T169880	开通 花呗 收钱 后 收款 码 的 贴纸 要 更换 么	怎么 我 的 是 花呗 收钱
1	T169881	T169882	借呗 还款 后 怎么 看 记录	想 看 蚂蚁 借呗 的 借款 还款 记录
0	T169883	T169884	花呗 账单 是 啥意思	我 花呗 是 什么 意思
0	T169885	T169886	网商贷 就是 蚂蚁 借呗	为什么 我 的 是 借呗 ？ 其他人 都 是 网商贷
0	T169887	T169888	假如 花呗 逾期 了 还款 了 还 能 使用 花呗 吗	逾期 还款 后 花呗 要 多久 才能 恢复 使用
0	T169889	T169890	借呗 里 借 的 钱 还款 是 可以 直接 从 余额宝 中扣 吗	借呗 放 余额宝 会 自动 扣钱 吗
0	T169891	T169892	支付宝 的 花呗 订单 怎么 退款	花呗 支付 可以 退款 不
0	T169893	T169894	借呗 用 完 了 可以 提额 吗	借呗 调整 额度 可以 调回来
0	T169895	T169896	我 这个 账户 关闭 了 花呗 为什么 另 一个 就是 开 不 起来	我 没有 开通 花呗 为什么 会 有 一个 账号
0	T169897	T169898	为什么 借呗 * * * 年 开始 借 不了 钱	现在 借呗 里 的 钱 为什么 借 不 出来 了
1	T169899	T169900	银行 里 的 钱 已经 已经 扣 了 花呗 还 让 还款 为什么	银行 扣款 成功 为什么 花呗 上边 还有 账单
0	T169901	T169902	我 想 分期 买手机 可 花呗 里 的 额度 不够 了 我 现在 还款 的话 额度 能 不能 还原	我 想 分期 买手机 花呗 不够 怎么办
1	T169903	T169904	我 的 花呗 为什么 绑定 了 别人 的 手机号	花呗 他 老 是 显示 别的 手机号
0	T169905	T169906	我 还 了 花呗 可是 没有 显示	我 没 小心 用 花呗 支付 了
0	T169907	T169908	在 美团 买 东西 付款 不能 用 花呗	花呗 在 美团 支付 的 时候 超过 * * * 块钱 就 不能 用 花呗 怎么回事
1	T169909	T169910	花呗 逾期 快 两年 已经 返款 了 为什么 用 不了 花呗 了	花呗 逾期 了 已经 还清 还 能 开通 吗
1	T169911	T169912	关 了 花呗 怎么 关	我 怎么 才能 关闭 花呗 我 不想 用 了
0	T169913	T169914	刚刚 花呗 退款 还 没有 到 为什么	为什么 钱 没到 花呗
0	T169915	T169916	花呗 是 有 什么 用处 的	东西 我 都 买 了 为什么 首选 是 花呗
0	T169917	T169918	我 看 花呗 分期 说 有 额度 不够 临时 提升 额度 是 吗	花呗 分期 音响 提 额度 吗
0	T24274	T169919	我 的 花呗 用 不了	蚂蚁 花呗 提示 我 不 符合 开通 花呗 的 条件
0	T169920	T169921	我 以前 用 的 一个 账号 绑定 的 花呗 和 借呗 怎么 取消	以前 的 账户 不用 了 现在 家里 账户 怎么 开通 花呗
0	T169922	T169923	花呗 临时 额度 每个 月 几号 出	花呗 是 每个 月 几号
0	T169924	T169925	我用 花呗 买 了 商品 怎么 还 钱	怎么 帮别人 还 花呗
0	T169926	T101568	借呗 到 了 还款 日有 提醒 吗	你 帮 我 看看 我 的 借呗 到期 晚 了 一天 未 还款 刚 还 的 有 影响 吗
0	T169927	T169928	花呗 借呗 取消 授权	借呗 取消 授权
0	T169929	T169930	花呗 怎么 设置 自动 还款	花呗 可以 自动 从 余额宝 里 扣钱 还款 么
0	T169931	T169932	花呗 * * * 什么 意思	有 什么 用 花呗 还款 呀
0	T169933	T169934	花呗 临时 额度 在 哪里 关	* * * 花呗 有没有 临时 额度
0	T169935	T169936	花呗 消费 多少 可以 分期 吗	花呗 分期 几期 后 可以 一次性 付清
0	T169937	T169938	花呗 提前 付 有 利息 吗	提前 全部 还清 花呗 分期 要 利息 吗
0	T169939	T169940	花呗 一分钱 抽天 猫 优惠券 获得 天猫 超市 * * * 元 优惠券 查不到 在 哪	花呗 挖 的 优惠卷 在 天猫 超市 退款 后 会 退回 吗 优惠卷
0	T169941	T169942	借呗 的 还款 方式 怎么 设置 信息 后 本金	花呗 逾期 了 还 了 以后 借呗 还 能 用 吗
0	T169943	T169944	花呗 是 我 这个 月 花 多少 下个月 花 多少 对 吗	花呗 上个月 钱 还 多 了 会 转入 下个月 吗
0	T169945	T169946	花呗 逾期 了 如果 还款 了 可以 用 吗	花呗 逾期 一个月 还 能 用 吗
0	T169947	T169948	换 了 手机号码 借呗 收不到 验证码 怎么办	为什么 蚂蚁 借呗 收不到 短信 验证码
0	T169949	T169950	蚂蚁 贷款 可以 永久 关闭 吗	是 的 如何 永久 关闭 花呗
0	T169951	T169952	花呗 到期 可不可以 移动 还款	花呗 可以 设置 余额 还款 吗
0	T169953	T169954	怎么样 设置 花呗 不 自动 还款	蚂蚁 花呗 还款 后 不 自动 恢复 还款 金额 吗
0	T169955	T169956	我 的 支付宝 借呗 迟迟 不 提升 额度	借呗 提额 的 机会
0	T169957	T169958	花呗 的 还款 日 是 哪一天	今天 花呗 最低 还款 后 其余 的 什么 时候 还
0	T169959	T169960	怎么 设置 花呗 爱奇艺 自动 退款	花呗 退款 怎么样
0	T169961	T169962	花呗 提前 还款 又 出现 退货	我 的 花呗 还 的 也 是 提前
0	T169963	T169964	借呗 会 不会 从 余额宝 自动 扣款	我 余额宝 里 有钱 借呗 到 还款 时间 会 自动 扣款 吗
0	T169965	T169966	借呗 不能 分期 还款 吗	借呗 金额 再次 分期
0	T169967	T169968	借呗 还款 有时 差	蚂蚁 借呗 提前 还款 没有 全部 还清
0	T169969	T169970	我 想 退出 花呗 不想 开通 了 怎么 退出	我 开通 了 花呗 但是 没 使用 用 不用 关闭
0	T169971	T169972	花呗 充值 发票 领取	花呗 有 发票 吗
0	T169973	T169974	怎么 算 花呗 分期 手续费	花呗 分期 后 一次性 还清 还会手 手续费 吗
0	T169975	T169976	花呗 之前 不是 支持 交 话费 的 吗	为什么 花呗 不 支持 交 押金
0	T169977	T169978	上次 的 花呗 我 都 还 了 这次 退票 的 钱 到 花呗 怎么 没 抵掉 新 的 订单 的 钱	花呗 的 钱 我 都 没用 花 怎么 叫 我 还款 * * * 元
0	T169979	T169980	我 提前 还款 的 花呗 是 几号	花呗 提前 还款 和 到期 再 还 哪个
0	T169981	T169982	我 的 借呗 明天 还款 我 今天 能 不能 提前 还	蚂蚁 借呗 要 借 多久 可以 提前 还款
0	T169983	T169984	咸鱼 可以 用 花呗 么	可以 使用 花呗 充值 吗
0	T169985	T169986	蚂蚁 借呗 算有 贷款 记录 吗	借呗 信用 记录
0	T169987	T169988	借呗 以前 不是 可以 分期 * * * 个 月 还款 ？ 怎么 现在 才 * * * 个 月 就 得 还好	借呗 有没有 可以 分期 * * * 个 月 的
0	T169989	T169990	绑定 的 银行卡 换 了 借呗 额度 还 在 但是 借 不了 钱	绑定 的 银行卡 能 不能 自动 还款 花呗
1	T169991	T169992	我 的 蚂蚁 借呗 和 朋友 的 蚂蚁 借呗 日利率 为啥 不 一样	为什么 我 的 借呗 日率 比 别人 的 高
0	T169993	T169994	在 借呗 里面 借钱 一定 要 指定 * * * 个 月 以上 吗	蚂蚁 借呗 借 * * * 个 月 的 钱 不是 * * * 个 月 后 还 吗 每个 月 都 要 还 吗
0	T169995	T169996	花呗 * * * 月 * * * 还 还款 当月 还 的	花呗 是 当月 确认 下 月 还款 吗
1	T169997	T169998	我用 的 是 花呗 怎么 退款	花呗 买 东西 了 怎么 退款
0	T169999	T170000	为何 我 的 花呗 没 临时 额度	为什么 花呗 额度 * * *
0	T170001	T170002	交 交通 罚款 可以 用 花呗 支付 吗	支付宝 花呗 可以 组合 付款 吗
0	T170003	T170004	蚂蚁 借呗 这么 关 了	蚂蚁 借呗 不想 分 那么 多期 了
0	T29771	T170005	我 之前 手机 绑定 的 支付宝 账户 用 的 花呗 现在 手机号码 已经 不用 了 就是 我 手机号码 现在 解绑 可以 解 吗	我 支付宝 证户 是 个人 的 有 实体店 没 开通 网上 店面 我 想 申请 二维码 的 花呗 和 信用卡 收款 需要 怎么 操作
0	T170006	T170007	会员 的 借呗 免息 券 怎么 不能 领	借呗 免息 券 在 哪领
0	T170008	T170009	商家 收款 花呗 不够 支付	信用卡 花呗 收款 码是 支付宝 收款 码 吗
0	T170010	T170011	花呗 额度 使用 超额 对 信用 有 影响 吗	花呗 逾期 两天 会 影响 个人信用 吗
0	T170012	T170013	借呗 还清 证明 盖章	是 蚂蚁 借呗 结清 证明
0	T170014	T170015	我 的 蚂蚁 借呗 为什么 会 不见 了	我 急用 蚂蚁 借呗 怎么 申请 那么 久
0	T170016	T170017	我 借呗 还 了 款 怎么 没有 额度 了	蚂蚁 借呗 显示 没有 额度 可用
1	T170018	T170019	花呗 为什么 会 显示 让 我 用 另 一个 手机号 登录	点 开花 呗 后 显示 登录 另 一个 手机号 可不是 我 的 手机号
0	T170020	T170021	为什么 用 不了 蚂蚁 花贝	我 为什么 没有 花呗 用 了
0	T170022	T170023	借呗 怎么 借 到 * * * 万	借呗 怎么 借款 * * * 天
0	T170024	T170025	为什么 我 的 花呗 额度 是 一万 买 东西 时 只能 用 四千多	我 的 花呗 怎么 只能 在 淘宝 买 东西 为什么 不能 向 别人 付款
0	T170026	T170027	花呗 双十 一 临时 额度 到 什么 时间	花呗 临时 额度 能 分期 不
0	T170028	T170029	我 的 花呗 什么 还款 的	我用 花呗 做 的 什么 还款
0	T170030	T170031	用 花呗 买 的 东西 怎么 退款 呀	花呗 退款 是 怎么 抵消 的
0	T170032	T170033	为什么 我 花呗 可用 额度 为 负 * * *	我 提前 还款 为什么 花呗 可用 额度 没有 变
0	T170034	T170035	可以 使用 花呗 的 酒店	花呗 可以 购买 黄金
0	T170036	T170037	花呗 的 总额 度 跟 应 还 对不上	花呗 消费 和 还款 对不上
0	T170038	T170039	蚂蚁 借呗 还清 后 可以 删除 贷 借款 记录 吗	蚂蚁 借呗 怎么 删除 永不 录用
0	T170040	T170041	如何 修改 借呗 到 账 银行卡	怎么 更改 借呗 自动 还款 的 银行卡
1	T170042	T170043	我 花呗 忘记 还款 了 ！ 逾期 几十块 钱 ！ 这个 逾期 记录 什么 时候 能 清除	花呗 逾期 了 的 负面 记录 怎么 删除
0	T170044	T170045	授权 花呗 查看 芝麻 分	花呗 解除 芝麻 信用 授权 还 能
0	T170046	T170047	花呗 账单 分期 不了 了 怎么回事	花呗 分期 后 的 账单 不能 再 分期
0	T170048	T170049	借呗 怎么 填 学历	借呗 怎么 才 会 有点 我
0	T170050	T170051	问 我 的 花呗 分期 是不是 提前 还 完 了	花呗 分期 怎么 提前 全部 还款
1	T170052	T170053	如何 将 网商袋 换 借呗	如何 把 网 贷商 变成 借呗
1	T170054	T170055	花呗 * * * 年 账单	我 的 花呗 年度 账单
0	T170056	T170057	没有 用 花呗 买 东西 为什么 发 信息 叫 我 还款	我刚 买 东西 叫 我 绐 花呗 还款
0	T170058	T170059	帮 我查 一下 还有 多少 钱 没有 还 花呗 的	花呗 的 反利 还有 没有
0	T170060	T170061	花呗 不够 会 有 临时 额度 吗	为什么 花呗 不 提额 也 没有 临时 额度
0	T15714	T138435	花呗 有 利息 吗	我 说 的 花呗
1	T170062	T170063	我 怎么 才能 恢复 借呗	我 的 蚂蚁 借呗 怎么 恢复正常
1	T170064	T170065	蚂蚁 借呗 怎么 不 显示 在 首页 列表	页面 不 显示 有 借呗
0	T170066	T170067	提前 还款 借呗 分期	蚂蚁 借呗 每次 都 提前 还是 不好
1	T102594	T160955	我 的 借呗 还款 日	借呗 还款 时间 点
0	T170068	T170069	花呗 挖奖 得到 的 奖品 放在 哪里	花呗 免息 的 活动 在 哪里
0	T170070	T170071	退款 为什么 到 了 花呗 没有 到 余额	如果 花呗 还 了 那边 退款 没 到 怎么办
0	T170072	T170073	花呗 关闭 用 还款 么	是因为 使用 花呗 少 才 关闭 吗
1	T170074	T170075	申请 借呗 里 的 密码 是 什么 密码	借呗 里 的 密码 是 什么 密码
0	T170076	T170077	在 天猫 购买 宝贝 用 花呗 付款 的 提前 还 花呗 了 退款 的话 款退 哪里	我用 花呗 买 了 东西 现在 退款 钱会 退到 哪里
0	T170078	T170079	支付宝 花呗 境外 支付 首笔 红包 怎么 没有	没有 开通 花呗 支付宝 领 的 普通 红包 也 不能 支付 吗
1	T170080	T170081	花呗 现在 额度 是 多少	花呗 开通 金额 能 用 多少
1	T170082	T170083	可以 帮 我 再次 开通 蚂蚁 花呗 么	我 花呗 能 不能 开通
0	T170084	T170085	为什么 我用 不了 分期 花呗	我 的 淘宝 为何 不能 花呗 分期 ！ 花呗 额度 一万
0	T170086	T170087	不能 授权 花呗	滴滴 授权 花呗
0	T170088	T170089	蚂蚁 借呗 我 还 了 俩个 月 就 显示 一个月	借呗 三个 月 不 还
0	T170090	T170091	可以 恢复 我 的 花呗 么	我 花呗 逾期 还款 了 怎么 不 可以 用 了
0	T170092	T170093	双 * * * 花呗 怎么 没有 临时 额度	双 * * * 用 了 临时 额度 结果 原有 的 花呗 额度 却 没有 了
1	T170094	T170095	借呗 提升 额度 呀	借呗 额度 怎么 吧 增加
1	T170096	T170097	花呗 帐户 被 冻结 怎么办	我 的 花呗 冻结 要 怎么 才能 解冻
0	T170098	T170099	我 的 花呗 被 冻结 多久 能 解冻	花呗 被 冻结 了 还 能 恢复 使用
0	T170100	T170101	账单 已 还清 为什么 花呗 额度 会 是 负数	花呗 负数 还 完 可以 领 临时 额度 吗
0	T170102	T170103	我 花呗 逾期 了 一直 没 还 别人 扫 我 支付宝 钱	花呗 一直 没有 逾期 怎么 也 不 给 我 提额
1	T170104	T170105	花呗 账单 怎么 不 对 ？ 怎么 查	花呗 怎么 查以 出现 账单
0	T170106	T170107	蚂蚁 借呗 非 还款 日 还款 可以 吗	借呗 可以 延迟 一天 吗
0	T170108	T170109	尝试 过 了 花呗 一样 登录 不了	登录 密码 和 支付 密码 都 忘记 了
0	T170110	T170111	花呗 怎么 不能 滴滴 打车 了	为什么 我 的 花呗 在 滴滴 打车 这里 打 不了 车
0	T170112	T170113	借呗 什么 时候 取消 不能 借	还清 了 钱 为什么 不能 永 借呗
0	T170114	T170115	花呗 已 还款额 度 仍 不变	退款 后 花呗 额度 不 一样
0	T170116	T170117	为什么 没有 知道 有 到期 的 借呗	我 的 蚂蚁 借呗 怎么 没有 还款 日 提醒 的 信息 了
0	T170118	T170119	花呗 已经 手动 还款 还会 自动 扣钱 么	怎么 把 花呗 设置 成 自动 还款
0	T130283	T170120	我 这 支付宝 是不是 买 了 账户 安全 险 的	我 现在 怀疑 我 手机号 绑定 了 其它 的 陌生 支付宝 账号
0	T170121	T170122	我 得 为什么 不 显示 借呗	借呗 还款 不 显示 还款
0	T170123	T170124	花呗 多少 分 开通	怎样 快速 开通 花呗 收款
0	T170125	T170126	不是 大概 什么 时候 我 这 几天 着急 用钱 要 不 也 不会 找 人工 来 问 了	为什么 是 这个 样子 就 一直 用 不了
0	T170127	T170128	借呗 还款 了 余额宝 没 扣钱	蚂蚁 借呗 还款 是 存在 余额宝 吗 怎么 没有 扣款
0	T170129	T170130	开通 来 分期 影响 蚂蚁 借呗 吗	有来 分期 跟 招联能 申请 借呗 吗
1	T170131	T170132	积分 怎么 免费 兑换 花呗 额度	花呗 积分 怎样 兑现
1	T170133	T170134	多少 积分 能 用 花呗	要 多少 蚂蚁 积分 才能 使用 花呗
0	T170135	T170136	请 你 把 我 的 花呗 删除	我 想 删除 这 花呗 ！ 如何 删除
1	T170137	T170138	为什么 我 还 花呗 额度 不变	我 意思 是 我 刚才 还款 了 为什么 我 的 花呗 额度 还是 不变
0	T170139	T170140	过年 花呗 没有 临时 额度 了 吗	我 想 临时 领取 花呗 额度 怎么办
0	T170141	T170142	可以 扫 花呗 的 二维码 审核 要 多久	花呗 收款 二维码 什么 时候 可以 收到
0	T170143	T170144	蚂蚁 借呗 如何 能用 点 我领 红包	蚂蚁 借呗 免息 红包 从 哪里 领取
1	T170145	T170146	借呗 还 了 后 额度 没 恢复	借呗 还 钱 后 额度 没 恢复
0	T170147	T101762	双方 都 开通 了 花呗 可是 不能 使用	买家 不能 花呗 付款
0	T170148	T170149	蚂蚁 花呗 可以 找 朋友 代付	花呗 请 朋友 代付 没有 链接
0	T170150	T170151	我 把 临时 额度 花 了 会 不会 影响 我 的 花呗	会 不会 影响 我 现在 这个 支付宝 上 的 几百 跟 花呗
0	T170152	T170153	我 现在 要 还 借呗 手机 掉 了 身份证 也 掉 了 没 补到 卡 还款 要收	我 手机 前两天 被 偷 了 影响 到 借呗 还款 逾期 了
0	T170154	T134970	我 身份证 绑定 了 两个 支付宝 我 想 把 宁 一个 支付宝 的 花呗 关 了	我 有 * * * 个 账号 一个 是 备用 的 但是 花呗 却 开到 备用 的 账号 上去 了
0	T170155	T170156	运费 险 退回 花呗 吗	运费 险 退货 了 怎么 花呗 还 算
0	T170157	T170158	有 黑单 还 可以 借呗 吗	蚂蚁 借呗 可以 推荐 吗
0	T170159	T170160	或者 是 把 这个 支付宝 上面 的 花呗 换过去	小米 商城 不是 都 可以 用 支付宝 花呗 吗
1	T28588	T170161	如何 才能 降低 借呗 的 利率	如何 能 降 借呗 利息
0	T30433	T82458	可以 关闭 花呗	你 就 回答 能 不能 注销 支付宝 来 关闭 花呗
0	T170162	T170163	花呗 账单 记录 不能 删除 吗	花呗 的 交易 记录 不 小心 删除 怎么 找回
0	T170164	T170165	我 刚刚 还 了 一笔 花呗 为什么 账单 还是 那么 多钱	为什么 我 买 的 东西 是 花 的 银行卡 的 钱 却 还要 在 还 花呗
0	T170166	T170167	是不是 我 的 花呗 被 你们 停 了	可是 我 就 想 用 蚂蚁 花呗
0	T170168	T170169	开通 收钱 吗 后 客户 可以 用 花呗 分期 嘛	花呗 最低 还款 后 剩下 的 金额 下个月 可以 分期 吗
0	T170170	T170171	我 花呗 买 的 产品 在 哪 查看	怎么 查用 花呗 买 的 物品
1	T170172	T170173	花呗 上面 的 手机号 不是 本人 的	我 的 花呗 不是 我 个人 的 手机
0	T170174	T170175	我 从 借呗 里 借 了 * * * 块 钱转 到哪去 了	蚂蚁 借呗 的 钱 转到 哪里 去 了
0	T170176	T170177	我 花呗 还 完 了 怎么 借呗 还是 不能 用	花呗 贷款 逾期 已经 还 完 为什么 借呗 还是 不 可以 使用
1	T170178	T170179	蚂蚁 借呗 分期 只有 * * * 个 月 么	为什么 现在 我 的 蚂蚁 借呗 只 可以 分期 六个月 的
1	T170180	T170181	花呗 可以 从 另外 一个 支付宝 移 到 这个 支付宝 吗	想 把 花呗 转移 到 现在 这个 支付宝 账号 可以 吗
0	T170182	T170183	我 是 用 花呗 支付 的 产生 了 退款 运费 险是 退到 哪里 的	退 运费 险 在 哪里 显示 是 花呗 吗
0	T170184	T170185	我 现在 用 花呗 下个月 还 还是 这个 月	我 把 剩下 的 钱 还 了 之后 花呗 还 能 用 吗
0	T170186	T170187	借呗 处于 还款 状态 可以 再 借款 吗	借呗 额度 * * * 我 这次 借 * * * 没 还清 之前 还 可以 再 借 吗
0	T170188	T170189	我 支付宝 花呗 以前 的 手机号 和 支付宝 账号 忘 了	以前 账号 的 花呗 不 记得 密码
0	T170190	T170191	花呗 * * * 月份 分期 我 还 完 了 为什么 还有 分期	花呗 今天 分期 什么 时候 还
0	T170192	T170193	我 什么 我 的 借呗 和 花呗 用 不了	为什么 没有 花呗 和 借呗 的 选项 了
1	T170194	T170195	我 的 花呗 何时能 开 呀	我 的 花呗 还有 多久 才能 开
0	T170196	T170197	借呗 逾期 几天 对 芝麻 信用 有 影响 吗	蚂蚁 借呗 逾期 * * * 天 会 影响 信用 吗
0	T170198	T170199	蚂蚁 花呗 怎么 解除	蚂蚁 花呗 可以 用 么
0	T170200	T170201	我 * * * 月 * * * 号 还 了 花呗 的 钱 怎么 到 现在 * * * 月 * * * 号 还要 花	我 的 蚂蚁 花呗 还款 是 今天 我 还 以为 是 * * * 号 我 现在 打钱 到 我 的 银行卡 里 去 了 他 必须 要 * * * 个 小时 到 账 我 现在 还 不了 款 有没有 什么 后果
0	T170202	T170203	我 另外 一个 支付宝 怎么 开通 花呗	如果 怎么 开通 花呗
0	T170204	T170205	这个 订单 的 花呗 我 已经 还款 了 但是 现在 商品 出 问题 了 退 了 * * * 钱退 哪里 了	退款 问题 而是 花呗 的 钱数 跟 弄 过 商家 我 我 妹妹 样 东西 为 它 会 出现 有 东西
1	T170206	T170207	借呗 可以 邀请 么	怎么 邀请 别人 开头 蚂蚁 借呗
0	T170208	T170209	花呗 怎么 无法 收款 了	花呗 怎么 收 不了 钱 要菅业 执照
1	T170210	T8023	我 想 注销 花呗	永久 关闭 花呗
0	T170211	T170212	帮 我 花呗 解封	如何 解冻 我 的 花呗
0	T170213	T170214	我 在 花呗 上 已经 付过 钱 了 为什么 还要 我 主动 支付	为什么 我 的 花呗 已经 支付 过 了 为什么 还要 还款
0	T170215	T170216	我 确认 一下 收货 花呗 里 的 还款额 就 会 涨价 呀	花呗 我 刚刚 确认 收货 干嘛 又 扣 我 的 钱
1	T170217	T170218	这 月 设置 花呗 分期 后 这月花 的 新 钱 还 能 分期 吗	花呗 分期 后 没有 还 完 可以 再 分期 吗
1	T170219	T170220	花呗 可以 充值 话费 吗 在 那 充值	花呗 到 那里 冲 话费
1	T170221	T170222	蚂蚁 借呗 借 了 之后 可不可以 分期 还	蚂蚁 借呗 还款 能 分期 还 吗
0	T170223	T170224	为什么 花呗 我 有 记录	我 的 花呗 记录 有 疑问
0	T159457	T170225	我 想 退出 花呗	我 想 还清 花呗
0	T14188	T170226	蚂蚁 花呗 的 临时 额度 可以 分期 还款 吗	我 的 花呗 分期 还款 临时 额度 没 还 完 我 还 能 用 吗
0	T170227	T170228	蚂蚁 借呗 日利率 为什么 有所不同	为什么 每个 人 借呗 日利率 不 一样
0	T170229	T170230	蚂蚁 花呗 额度 变 负数	花呗 负数 额度 会 导致 降低 原来 的 额度 吗
0	T170231	T170232	为什么 交易 猫 花呗 购买 不到	为什么 花呗 不 正常 交易 猫 手游 交易平台
0	T170233	T170234	为什么 别人 用 我 的 收钱 吗 就是 就 使用 不了 花呗 里面 的 下面 领 的 红包 呀	顾客 扫 专项 红包 为什么 不能 用 我 开通 了 花呗 收钱
0	T170235	T170236	使用 支付宝 多久 才能 开通 花呗	要 用 多久 的 支付宝 才 可以 用 花呗
0	T170237	T170238	我 借呗 还款 记录	蚂蚁 借呗 的 还款 记录 看不到
1	T170239	T170240	申请 花呗 收款 显示 你 的 账户 暂 不 符合 申请 条件	我 的 花呗 收款 怎么 暂 不 符合条件
0	T170241	T170242	花呗 暂时 不可 用 请 更换 支付 方式	花呗 付款 时 出现 暂 不可 用 是 什么 问题
0	T170243	T170244	我 花呗 开通 不了 怎么 还款	我 在 花呗 花 了 五十六 元 钱 不会 操作 蚂蚁 花呗 怎么 还款 呀
0	T170245	T170246	我 想 知道 总 账单 也 是 在 您 到 支付宝 手套 首页 - - 我 的 - - 花呗 - - 中间 的 ： 下 月 应 还 - - 已 出账 / 未 出账	我 的 意思 是 我 的 花呗 全部 用 了 我 想 把 总额 * * * 拿来 分期 不要 分月出 账单 分期
